"","Type","Age","Breed1","Breed2","Gender","Color1","Color2","Color3","MaturitySize","FurLength","Vaccinated","Dewormed","Sterilized","Health","Quantity","Fee","State","VideoAmt","PhotoAmt","AdoptionSpeed"
"11448","2",1,266,0,3,1,4,7,2,1,2,2,2,1,6,0,41326,0,10,2
"11449","1",88,109,0,1,2,3,0,2,2,1,1,3,1,1,0,41330,0,4,2
"11450","2",1,243,0,1,6,0,0,2,1,2,2,2,1,1,0,41401,0,5,1
"11452","1",14,128,0,2,2,7,0,1,1,1,1,2,1,1,50,41326,0,1,1
"11453","2",1,266,266,3,1,7,0,2,1,2,2,2,1,4,0,41401,0,21,2
"11454","2",4,265,0,1,1,7,0,1,2,3,1,2,1,1,0,41326,0,5,4
"11455","2",2,265,266,1,1,0,0,3,2,2,2,2,1,1,15,41326,0,2,2
"11456","1",12,179,0,1,2,0,0,1,2,1,1,2,1,1,300,41326,0,5,0
"11457","2",1,266,289,2,6,0,0,2,1,1,1,3,1,4,0,41330,0,5,3
"11458","2",2,266,0,2,1,2,6,1,2,1,1,3,2,1,0,41326,0,3,4
"11460","2",3,265,0,2,1,4,7,2,2,2,1,2,1,2,0,41327,0,3,4
"11462","2",38,265,0,2,5,7,0,2,2,2,2,2,1,1,0,41326,0,2,2
"11464","2",1,264,0,2,1,7,0,3,3,2,1,3,1,1,0,41326,0,2,1
"11465","2",3,265,0,1,1,0,0,1,2,2,2,2,1,1,0,41326,0,1,2
"11466","2",7,283,292,1,5,7,0,2,1,3,1,1,1,1,10,41326,0,5,2
"11467","1",24,189,0,2,1,2,0,2,2,1,1,1,1,1,0,41326,0,1,1
"11468","2",2,266,0,1,1,6,0,1,1,2,2,2,1,1,0,41401,0,3,1
"11469","2",84,266,0,2,6,7,0,2,1,1,1,1,1,1,0,41326,0,1,3
"11470","2",1,265,265,3,1,4,6,1,2,2,2,2,1,4,0,41326,0,5,4
"11471","2",2,266,0,1,1,7,0,1,1,2,2,3,1,1,0,41401,0,2,3
"11472","2",2,266,0,2,1,2,6,1,1,2,1,2,1,1,0,41326,0,6,2
"11474","1",2,147,307,3,2,5,0,1,2,3,3,3,1,2,100,41327,0,2,3
"11476","2",6,265,0,3,1,4,0,1,2,2,2,2,1,2,0,41326,0,4,2
"11477","2",4,243,0,2,7,0,0,2,1,2,2,1,1,1,0,41326,0,6,2
"11478","2",4,266,0,2,1,2,7,2,2,2,2,2,2,2,0,41326,3,3,4
"11479","1",2,76,141,2,1,7,0,2,1,3,3,3,1,2,0,41327,0,3,4
"11481","2",24,266,0,3,1,4,7,2,1,2,2,2,1,4,0,41326,0,4,4
"11483","2",1,265,265,2,2,6,0,1,2,2,1,1,1,1,200,41401,0,3,4
"11485","2",7,266,0,1,4,7,0,2,1,1,1,1,1,1,50,41326,0,5,3
"11486","2",4,266,0,2,1,2,4,2,1,1,1,1,1,1,0,41330,0,4,3
"11487","1",48,205,0,1,5,0,0,1,3,1,1,1,2,1,200,41326,0,1,2
"11488","2",6,299,0,1,3,5,0,2,1,2,2,2,1,1,50,41326,0,3,2
"11489","2",5,265,0,1,1,0,0,3,2,1,2,2,1,1,0,41401,0,3,4
"11491","1",3,152,307,2,1,2,0,2,1,2,1,2,1,1,0,41326,0,3,3
"11493","2",5,265,285,2,1,3,7,1,1,1,1,2,1,1,100,41326,0,2,2
"11494","2",0,266,0,2,2,3,0,1,1,1,1,1,1,1,50,41401,0,2,3
"11496","1",3,128,307,2,1,2,7,2,2,1,1,2,1,1,0,41326,2,8,3
"11497","2",2,242,264,2,5,0,0,2,3,2,1,2,1,1,650,41326,0,6,3
"11498","2",2,266,265,2,5,6,0,2,1,2,2,2,1,1,50,41326,0,6,1
"11500","2",2,266,0,2,7,0,0,2,1,1,1,2,1,1,30,41326,0,1,2
"11501","1",120,179,0,2,5,0,0,1,3,1,1,2,1,1,180,41326,0,3,2
"11502","1",1,218,307,2,2,5,0,2,1,2,1,2,1,1,0,41326,0,2,2
"11503","2",1,266,265,2,1,2,7,1,1,2,2,2,1,4,0,41401,0,2,4
"11507","2",6,266,0,1,2,7,0,2,1,1,1,2,1,1,0,41326,0,4,1
"11508","2",6,266,0,2,2,4,7,2,1,1,1,1,1,1,0,41326,0,5,2
"11511","2",2,292,266,3,3,5,6,1,1,1,1,2,1,3,0,41401,0,14,3
"11512","1",2,20,307,2,2,7,0,2,1,2,1,2,1,1,0,41326,0,7,2
"11515","2",3,266,0,2,1,0,0,2,1,2,1,2,1,1,0,41326,0,3,4
"11516","2",4,266,0,3,1,2,7,2,2,2,2,2,1,2,0,41326,0,1,3
"11519","2",2,266,0,1,1,0,0,2,1,2,2,2,1,1,0,41326,0,7,2
"11522","1",4,128,307,2,2,7,0,1,1,1,1,2,1,1,300,41326,0,5,1
"11526","2",14,264,0,2,1,3,7,2,3,3,1,2,1,1,100,41326,0,4,2
"11527","2",7,266,0,1,5,7,0,2,1,3,3,2,1,1,0,41336,0,4,1
"11530","1",4,195,179,2,7,0,0,1,1,1,1,2,1,1,400,41326,0,5,0
"11534","1",41,205,0,1,3,7,0,1,1,1,1,1,1,1,350,41326,0,3,2
"11535","2",3,292,266,1,5,7,0,1,1,1,1,2,1,1,0,41326,0,1,4
"11536","1",29,179,0,1,2,5,0,1,1,1,1,1,1,1,150,41327,0,1,4
"11537","2",1,299,266,2,1,2,6,2,2,2,2,2,1,1,0,41326,0,2,1
"11538","2",5,266,0,2,1,5,7,2,1,2,2,1,1,2,0,41326,0,5,2
"11540","2",2,265,0,2,1,4,5,2,2,2,1,2,1,1,0,41326,0,3,1
"11543","1",18,152,307,2,1,2,0,2,1,1,1,1,1,1,0,41326,0,11,4
"11547","2",2,266,0,2,6,0,0,2,1,1,1,2,1,1,200,41326,0,3,2
"11548","2",12,266,0,2,4,0,0,2,1,1,1,1,1,1,0,41401,0,1,0
"11554","1",60,195,0,2,1,0,0,1,1,3,3,3,1,1,25,41326,0,2,0
"11555","2",3,266,0,2,1,7,0,1,1,2,2,2,1,1,0,41401,0,1,2
"11556","2",3,265,0,3,5,6,7,2,2,2,1,2,1,3,0,41326,0,2,2
"11557","1",2,147,0,1,7,0,0,1,3,1,1,2,1,1,200,41326,0,0,3
"11558","2",2,265,0,1,1,7,0,2,2,1,1,2,1,1,0,41326,0,8,2
"11560","2",12,266,0,3,1,4,7,2,1,2,2,2,1,10,0,41401,0,4,4
"11561","2",2,247,242,2,1,2,6,2,2,3,3,3,1,1,20,41326,0,3,1
"11562","1",6,218,307,2,7,0,0,2,3,2,2,2,1,1,20,41327,0,1,4
"11563","2",5,266,0,1,1,0,0,1,1,2,2,2,1,1,0,41326,0,0,4
"11564","2",48,276,0,2,1,2,7,3,3,1,1,1,1,1,0,41326,0,4,3
"11565","1",0,50,307,1,1,0,0,2,1,2,2,2,1,1,0,41401,0,6,2
"11568","2",4,266,0,2,1,6,7,1,2,1,1,2,1,1,0,41326,0,6,1
"11570","2",1,265,0,1,1,6,0,2,2,2,2,2,1,1,0,41401,0,4,3
"11571","2",12,266,0,2,2,7,0,2,2,2,2,3,1,1,0,41326,0,5,4
"11572","2",2,266,0,2,1,0,0,1,1,2,2,2,1,1,0,41401,0,1,2
"11573","1",24,109,0,3,3,0,0,3,2,1,1,2,1,2,0,41326,0,5,2
"11574","2",2,266,0,2,1,0,0,1,2,2,1,2,1,1,0,41326,0,3,4
"11575","2",2,285,264,3,1,4,7,1,3,2,2,2,1,4,300,41326,0,5,4
"11577","1",4,152,213,2,5,0,0,1,2,1,1,1,1,1,200,41401,0,7,2
"11582","2",1,265,0,3,1,7,0,2,2,2,2,2,1,2,0,41326,0,1,4
"11586","2",3,266,285,1,1,2,7,1,2,2,2,2,1,3,0,41330,0,6,4
"11587","2",8,266,247,2,2,0,0,2,1,1,1,2,1,5,100,41326,0,1,4
"11588","2",2,266,0,1,1,2,7,1,1,3,1,3,1,7,0,41326,2,14,3
"11590","1",1,224,307,1,7,0,0,2,1,2,2,2,1,1,0,41401,0,3,2
"11592","2",3,266,285,1,1,0,0,3,1,2,1,2,1,1,0,41326,0,1,1
"11594","2",5,285,264,3,1,2,6,2,3,2,2,2,1,2,100,41401,0,3,2
"11595","2",2,266,299,1,1,6,7,2,2,1,1,1,1,1,0,41326,0,1,4
"11597","2",2,266,0,3,1,4,7,2,1,2,2,2,1,4,0,41326,0,4,3
"11599","2",1,265,266,2,2,7,0,2,2,2,2,2,1,3,0,41326,0,4,0
"11601","2",7,266,0,2,2,3,7,2,1,2,1,1,1,1,0,41326,0,3,2
"11605","2",1,285,264,1,3,5,0,2,3,2,1,2,1,1,100,41326,0,4,2
"11607","2",1,266,0,1,1,3,0,1,1,2,2,2,1,3,0,41401,0,3,3
"11608","2",1,299,0,3,5,6,0,1,1,2,1,2,1,3,0,41401,0,0,4
"11610","1",7,128,307,1,7,0,0,2,2,3,3,3,1,1,0,41401,0,3,2
"11611","2",8,276,288,2,1,2,6,2,3,2,2,2,1,1,100,41326,0,4,1
"11612","2",12,292,266,2,2,7,0,2,1,1,1,1,1,1,0,41326,0,1,2
"11614","2",4,266,0,2,1,0,0,2,1,2,1,1,1,1,0,41401,0,2,1
"11616","1",2,205,0,2,5,7,0,1,3,1,1,1,1,1,0,41326,0,7,1
"11617","2",3,265,0,2,1,7,0,1,2,2,2,2,1,4,0,41326,0,1,1
"11618","1",120,205,0,1,2,7,0,2,1,1,1,3,2,1,0,41326,0,2,4
"11621","2",7,266,0,1,4,7,0,2,1,2,1,1,1,1,0,41326,0,1,2
"11622","2",6,265,0,2,3,0,0,2,2,1,1,2,1,1,0,41326,0,1,4
"11623","2",2,266,0,3,1,2,7,3,1,2,2,2,1,4,0,41401,0,3,4
"11629","1",48,109,0,1,3,0,0,3,2,1,1,1,1,1,200,41326,0,3,2
"11630","1",30,109,0,3,3,0,0,3,2,1,1,2,1,2,0,41326,1,3,0
"11631","2",2,266,0,1,1,7,0,1,1,2,2,2,1,1,0,41401,0,1,3
"11635","1",36,195,0,1,1,7,0,1,2,1,1,1,1,1,300,41326,0,1,1
"11636","2",12,266,0,2,7,0,0,2,1,1,1,2,1,7,0,41326,0,2,2
"11640","2",15,283,0,2,4,7,0,2,2,2,1,1,1,1,0,41401,0,3,4
"11641","2",4,242,252,3,1,2,7,3,3,1,1,2,1,2,0,41326,0,5,4
"11644","1",24,109,307,2,2,0,0,3,2,1,1,1,1,1,0,41326,0,5,4
"11645","1",36,195,0,1,4,5,6,2,2,1,1,3,2,1,200,41326,0,1,1
"11646","2",1,266,0,2,2,6,7,2,1,2,2,2,1,1,80,41401,0,3,4
"11650","2",24,266,0,2,1,2,7,2,2,1,1,2,1,1,0,41326,0,5,3
"11652","1",60,39,16,2,1,7,0,2,2,1,1,1,1,1,0,41326,0,1,1
"11653","1",12,20,0,1,1,2,7,2,1,1,1,1,1,1,0,41330,0,3,2
"11656","2",6,264,254,2,1,2,7,2,3,2,2,2,1,1,0,41326,0,5,2
"11659","2",3,266,0,1,4,0,0,1,1,2,1,2,1,1,0,41401,0,1,1
"11660","1",72,20,307,2,1,2,3,2,2,1,1,1,1,1,0,41326,0,1,3
"11661","2",6,283,0,2,2,7,0,2,1,1,1,1,1,1,0,41326,0,9,3
"11664","2",1,265,0,2,1,2,7,2,2,2,2,2,1,1,0,41326,0,1,2
"11665","2",12,263,264,3,2,7,0,2,3,2,2,2,1,5,750,41401,0,5,4
"11667","1",2,20,307,2,2,0,0,2,1,3,3,2,1,1,0,41326,0,3,3
"11668","1",3,20,307,3,1,2,7,2,1,2,1,2,1,2,0,41326,0,3,3
"11669","1",12,76,76,1,1,7,0,2,1,2,2,2,1,2,100,41326,1,5,3
"11671","2",18,299,0,1,1,2,6,3,2,1,3,1,1,1,0,41326,0,5,4
"11672","2",4,266,0,1,3,0,0,2,1,1,1,2,1,1,0,41401,0,2,2
"11677","2",12,266,0,1,3,6,0,2,1,1,1,1,1,1,0,41401,0,2,2
"11678","2",1,266,0,2,4,6,7,2,2,2,2,2,1,1,0,41326,0,5,3
"11679","2",2,265,0,2,1,4,7,2,2,2,1,3,1,1,0,41326,0,5,2
"11680","1",4,20,307,2,2,0,0,2,1,1,1,3,1,1,120,41401,0,8,3
"11681","2",12,266,0,1,1,2,0,2,1,2,2,2,1,1,0,41401,0,1,4
"11683","2",2,266,0,1,2,5,6,1,2,2,1,2,1,1,0,41326,0,5,2
"11684","1",18,20,20,2,1,2,7,2,1,1,2,3,1,1,200,41326,0,3,1
"11685","2",2,266,0,2,2,3,6,2,1,2,1,2,1,1,0,41332,1,5,3
"11686","2",12,265,0,2,1,0,0,3,2,3,3,3,1,1,0,41327,0,2,3
"11689","2",2,266,0,1,5,7,0,2,1,2,1,2,1,1,0,41332,2,4,2
"11690","2",2,276,264,2,1,7,0,2,3,2,1,2,1,1,0,41326,0,6,1
"11692","2",3,266,0,1,1,7,0,2,1,1,1,2,1,1,50,41401,0,6,4
"11693","1",60,195,0,1,1,6,7,2,2,1,3,3,1,1,0,41401,0,1,4
"11695","2",12,265,0,2,1,2,7,2,2,3,3,3,2,1,0,41326,0,1,4
"11696","2",9,292,266,1,5,0,0,2,1,1,1,1,1,2,0,41326,0,4,1
"11697","2",3,266,0,1,1,6,7,2,1,1,1,2,1,1,0,41326,0,3,4
"11698","2",3,266,0,2,1,2,0,2,1,2,1,2,1,1,0,41401,0,7,1
"11700","2",5,266,0,3,1,2,0,2,1,2,1,2,1,7,0,41326,0,9,4
"11701","1",24,20,0,1,2,7,0,1,1,3,3,3,1,1,0,41326,0,0,0
"11702","2",1,266,266,2,1,2,7,1,1,2,2,2,1,1,20,41326,0,5,3
"11703","2",12,264,0,1,1,0,0,1,3,1,1,1,1,1,0,41401,0,3,1
"11704","2",4,306,0,2,1,7,0,3,2,1,1,2,1,1,0,41401,0,3,3
"11705","2",1,266,0,3,1,7,0,1,1,2,2,2,1,5,0,41326,0,8,2
"11706","1",8,49,0,1,2,7,0,2,1,1,1,1,1,1,120,41326,0,10,2
"11707","2",1,299,0,3,1,2,5,1,1,3,3,3,1,11,0,41401,0,0,4
"11708","2",13,303,266,2,1,2,3,2,1,1,1,2,1,1,50,41326,0,3,4
"11709","2",4,266,0,1,4,7,0,2,1,2,2,2,1,1,0,41326,0,1,4
"11713","1",5,213,0,1,1,2,7,3,2,1,1,1,1,1,0,41326,0,2,2
"11714","2",12,266,0,2,1,0,0,2,2,2,2,2,1,1,0,41401,0,1,4
"11718","2",3,266,266,3,1,2,6,1,1,2,1,2,1,3,0,41326,0,2,3
"11719","2",3,265,264,1,6,0,0,3,2,1,1,1,1,1,30,41326,0,5,1
"11720","1",48,109,0,1,3,0,0,3,2,1,1,2,1,1,0,41325,0,3,1
"11722","1",9,141,307,2,1,7,0,3,1,1,1,1,1,1,300,41326,0,4,4
"11723","1",3,26,0,2,2,0,0,4,2,1,3,2,1,1,0,41336,0,1,1
"11724","2",2,266,0,2,1,7,0,1,1,2,1,2,1,1,0,41326,1,5,1
"11727","2",1,265,0,1,1,7,0,3,2,2,1,3,1,1,0,41326,0,4,1
"11729","1",24,205,0,2,6,7,0,1,3,3,3,3,2,1,0,41401,0,2,1
"11730","2",18,266,0,1,6,7,0,2,1,2,1,1,1,1,0,41401,0,1,1
"11731","2",2,264,266,3,1,6,0,1,2,2,2,2,1,3,0,41326,0,3,1
"11732","1",2,26,307,1,1,2,0,3,1,1,1,2,1,1,0,41326,0,3,3
"11734","2",2,266,265,3,1,7,0,2,2,2,2,2,1,4,0,41401,0,8,3
"11735","2",3,299,265,2,1,2,5,2,2,2,1,2,1,1,0,41326,0,5,2
"11736","1",49,205,0,1,2,5,7,1,3,1,1,1,1,1,0,41324,0,1,2
"11740","1",8,173,0,2,2,7,0,3,1,1,1,2,1,1,100,41326,0,4,4
"11741","2",2,266,0,3,1,2,7,1,2,2,2,2,1,4,0,41326,0,2,4
"11742","2",3,266,0,3,2,6,7,1,1,1,1,2,1,3,50,41330,0,10,4
"11743","1",4,128,218,2,2,7,0,1,1,3,3,3,1,1,0,41327,0,4,4
"11744","2",1,266,265,2,1,4,7,2,2,2,2,2,1,2,0,41326,0,8,4
"11745","1",2,202,307,1,1,2,0,2,2,1,1,1,1,1,0,41330,0,1,4
"11748","2",14,264,285,2,2,0,0,3,3,1,1,1,1,1,0,41330,0,12,3
"11749","2",8,289,251,2,6,0,0,2,1,3,1,2,1,1,0,41367,0,4,1
"11750","2",2,265,265,2,7,0,0,2,2,1,1,2,1,1,0,41401,0,9,2
"11751","2",4,306,0,1,1,2,7,2,2,2,1,2,1,1,0,41326,0,5,3
"11753","1",60,195,0,2,6,0,0,2,2,1,1,1,1,1,0,41326,0,1,2
"11754","2",12,266,0,1,1,7,0,3,1,1,1,1,1,1,0,41401,0,2,1
"11758","2",7,300,0,2,1,3,5,1,2,2,2,2,1,1,0,41330,0,3,4
"11760","1",5,213,152,2,2,3,0,1,1,1,1,1,1,1,0,41401,0,8,3
"11761","2",7,266,0,1,1,0,0,1,1,1,1,1,1,1,10,41327,0,1,4
"11766","2",7,264,285,2,1,6,0,2,3,3,3,3,1,1,250,41326,0,1,4
"11767","1",29,205,195,1,1,2,6,1,2,1,1,2,1,1,0,41336,0,1,4
"11770","1",4,141,0,2,1,7,0,2,1,2,1,2,1,4,0,41326,0,2,4
"11771","1",9,103,0,1,1,0,0,3,1,1,1,1,1,1,300,41401,0,1,1
"11772","2",3,265,265,3,1,5,0,2,2,2,2,2,1,3,0,41326,0,0,3
"11773","2",7,252,0,1,6,7,0,2,2,2,1,3,1,1,0,41327,0,2,4
"11774","2",1,254,266,2,2,5,7,2,2,2,2,2,1,1,0,41326,0,2,0
"11775","2",3,266,0,2,1,2,5,2,1,1,1,2,1,1,0,41326,0,1,4
"11776","1",3,60,307,3,5,7,0,2,1,1,1,2,1,2,0,41326,3,6,3
"11778","1",36,147,0,2,7,0,0,1,1,1,1,1,1,1,200,41326,0,4,1
"11780","2",1,299,266,1,3,0,0,1,1,2,2,2,1,1,0,41326,0,3,1
"11781","2",3,266,0,2,1,3,7,1,1,2,2,3,2,1,0,41326,0,0,4
"11785","2",2,266,0,2,1,3,7,2,1,2,2,2,1,1,0,41326,0,2,3
"11786","2",3,265,0,2,1,0,0,2,2,2,1,2,1,1,0,41326,0,2,3
"11789","1",24,119,213,1,7,0,0,3,2,1,1,1,1,1,0,41326,0,1,3
"11790","1",36,103,307,1,1,2,0,3,2,1,1,1,1,1,0,41330,0,1,1
"11792","2",3,271,292,2,5,0,0,1,1,2,1,2,1,1,0,41401,0,5,2
"11794","2",2,266,0,1,4,7,0,1,2,2,2,2,1,1,0,41326,0,3,1
"11795","2",2,265,299,1,1,7,0,2,2,2,2,3,1,1,0,41326,0,2,2
"11796","2",4,266,0,2,2,6,7,2,1,2,2,2,1,1,0,41326,0,3,2
"11797","2",12,266,0,2,2,5,7,2,1,1,1,2,1,1,0,41335,0,3,1
"11799","1",2,173,307,1,2,0,0,2,1,1,1,2,1,6,0,41326,0,6,2
"11800","2",2,299,252,2,1,7,0,2,2,2,1,2,1,1,0,41326,0,5,2
"11801","2",2,266,0,1,6,7,0,1,1,2,2,2,1,1,0,41326,0,4,2
"11804","2",12,265,0,2,2,7,0,2,2,1,1,2,1,1,0,41326,0,5,4
"11805","2",5,266,0,2,2,0,0,1,1,1,1,2,1,1,0,41336,0,2,1
"11806","2",5,265,274,1,1,7,0,2,2,2,1,2,1,1,0,41326,0,2,3
"11807","2",2,306,265,1,1,7,0,3,2,2,1,3,1,1,0,41326,0,3,1
"11808","1",10,205,0,2,1,7,0,1,2,3,3,3,1,1,0,41326,0,1,1
"11809","1",0,50,307,1,2,0,0,2,1,2,2,2,1,1,0,41401,0,4,3
"11812","1",36,213,0,2,3,0,0,1,1,1,1,1,1,1,0,41401,0,4,2
"11813","2",24,282,264,1,1,0,0,3,3,3,3,2,1,1,0,41326,0,5,4
"11816","2",6,266,0,2,4,7,0,2,1,2,2,2,1,1,20,41361,0,1,1
"11819","2",2,265,0,2,4,5,7,1,2,2,2,2,1,2,0,41326,0,6,2
"11820","1",7,20,0,2,1,2,7,2,1,1,1,1,1,1,500,41326,0,10,3
"11821","2",4,265,0,1,7,0,0,2,2,1,1,1,1,1,0,41326,0,5,2
"11825","2",12,295,0,3,2,7,0,2,2,1,1,1,1,2,0,41336,0,5,4
"11826","2",1,266,0,2,6,7,0,2,1,3,3,3,1,1,0,41326,0,3,0
"11828","2",3,266,266,2,1,7,0,1,1,2,2,2,1,1,0,41326,0,3,4
"11829","2",14,266,0,1,3,7,0,2,1,1,1,1,1,2,0,41401,0,10,3
"11830","2",22,266,0,2,2,7,0,2,2,1,1,1,1,1,0,41401,0,1,2
"11834","2",4,265,0,2,3,6,7,3,2,2,1,1,1,1,0,41401,0,2,3
"11835","2",12,243,305,3,1,3,7,2,2,2,2,2,1,4,25,41326,0,1,3
"11838","2",36,292,0,2,1,7,0,2,1,2,1,2,1,1,0,41327,0,1,2
"11840","2",0,266,0,2,5,0,0,2,1,3,3,3,3,1,0,41401,0,2,4
"11841","2",6,292,0,2,2,6,7,1,1,2,3,3,1,1,0,41326,0,2,1
"11842","2",6,266,0,1,3,7,0,2,1,1,1,2,1,1,0,41401,0,3,1
"11844","2",7,265,0,2,1,2,4,2,2,2,1,2,1,1,0,41401,0,5,4
"11845","2",4,266,241,1,1,0,0,2,1,1,1,2,1,1,0,41401,0,2,3
"11848","2",12,266,0,2,2,7,0,2,2,2,2,3,1,1,0,41326,0,5,4
"11849","2",5,265,299,2,5,7,0,2,2,2,1,2,1,1,0,41326,0,5,1
"11851","2",2,266,0,1,3,7,0,2,1,1,1,2,1,1,0,41326,0,1,1
"11853","2",12,265,0,2,4,5,7,2,2,3,3,1,1,1,0,41401,0,4,4
"11854","2",2,266,0,2,1,4,7,2,1,2,2,2,1,1,50,41326,0,3,2
"11856","2",6,266,0,2,4,0,0,2,1,1,1,1,1,1,100,41401,0,4,4
"11859","1",5,141,307,2,3,0,0,2,1,1,1,2,1,1,0,41326,0,1,1
"11861","2",12,266,285,3,1,2,0,2,3,2,2,2,1,4,0,41401,0,2,1
"11862","1",2,103,141,2,1,2,0,2,2,2,1,3,1,1,0,41327,0,1,1
"11863","2",2,266,0,2,1,2,3,2,1,2,2,2,1,1,0,41401,0,6,4
"11865","1",2,148,0,1,1,2,0,2,1,2,2,2,1,1,0,41326,0,1,1
"11866","2",2,266,0,1,1,6,7,1,1,2,2,2,1,1,0,41326,0,2,4
"11868","2",3,266,266,3,1,2,6,1,1,2,2,2,1,3,0,41326,0,5,4
"11869","2",4,266,0,1,1,7,0,1,1,2,2,2,1,1,0,41326,0,3,4
"11870","2",9,264,0,2,7,0,0,2,2,1,1,1,1,1,0,41326,0,3,1
"11871","2",6,254,0,2,1,2,7,2,2,2,2,2,1,1,0,41326,0,1,3
"11873","2",5,266,0,2,1,3,7,2,1,1,1,1,1,1,0,41401,0,6,4
"11874","2",12,266,0,2,1,0,0,2,1,2,1,1,1,1,30,41326,0,3,4
"11875","2",2,299,300,3,2,7,0,2,1,2,2,2,1,5,0,41401,0,5,2
"11878","2",10,266,0,3,3,6,7,1,2,2,2,1,1,7,0,41415,0,3,4
"11880","2",3,266,0,2,1,7,0,2,1,1,3,2,1,1,0,41326,1,5,4
"11881","1",9,19,128,2,2,5,7,2,1,1,1,2,1,1,0,41326,0,4,3
"11882","2",3,266,0,1,6,7,0,2,1,2,1,2,1,1,30,41326,0,1,2
"11883","2",1,266,0,1,1,6,0,1,1,2,2,2,1,1,0,41401,0,4,1
"11889","2",10,266,266,2,6,7,0,2,1,1,1,1,1,1,0,41401,0,3,2
"11890","2",4,254,0,2,1,3,7,2,1,1,1,2,1,2,0,41326,0,3,1
"11891","2",11,266,266,1,1,0,0,3,1,1,1,1,1,1,0,41401,0,3,4
"11892","2",2,266,0,2,6,0,0,2,1,1,1,2,1,1,0,41326,0,9,1
"11895","2",1,264,0,2,1,2,7,2,3,2,2,2,1,1,0,41326,0,4,0
"11896","2",2,266,0,3,1,3,7,2,1,2,1,2,1,2,0,41326,0,7,2
"11897","2",1,265,266,3,3,0,0,1,1,2,2,2,1,3,0,41326,0,5,2
"11898","2",3,266,0,3,2,4,5,2,1,2,2,2,1,10,0,41326,0,0,1
"11899","1",2,26,307,2,1,2,5,2,2,1,1,2,1,1,150,41401,0,6,1
"11900","2",9,265,0,1,3,0,0,1,2,2,2,2,1,1,0,41401,0,4,4
"11901","2",3,265,0,2,1,6,7,2,2,2,2,2,1,1,30,41325,0,4,4
"11902","2",1,266,0,3,4,6,7,1,1,2,2,3,1,3,0,41332,0,3,4
"11903","1",24,39,0,1,1,7,0,2,3,2,1,1,1,1,0,41326,0,2,1
"11904","2",9,266,0,1,2,0,0,2,1,2,2,2,1,1,0,41324,0,4,4
"11905","2",8,266,265,3,2,4,7,2,1,2,1,2,1,3,0,41327,0,2,1
"11907","2",0,299,0,2,2,6,0,2,1,2,2,2,1,1,0,41326,0,3,2
"11908","2",2,266,0,3,1,4,0,2,2,2,1,2,1,2,0,41401,0,4,3
"11909","2",24,283,0,1,1,6,7,2,1,1,1,3,2,1,0,41401,0,3,4
"11911","1",24,213,307,1,2,7,0,2,2,1,1,2,1,1,0,41326,0,5,4
"11914","2",3,265,0,2,3,0,0,2,2,2,2,2,1,1,0,41326,0,3,1
"11915","2",1,266,0,2,1,2,0,1,1,3,1,2,1,1,0,41401,0,3,3
"11916","1",36,20,0,2,1,2,0,2,1,1,1,1,1,1,250,41326,0,3,2
"11920","1",9,202,307,2,1,0,0,3,2,1,1,1,1,1,0,41326,0,1,4
"11921","1",3,239,307,2,2,0,0,2,1,3,3,2,1,1,0,41326,0,2,3
"11923","1",3,60,307,1,1,3,0,1,1,2,2,2,1,2,0,41326,0,2,2
"11924","2",2,292,266,3,5,0,0,2,1,2,1,2,1,2,0,41326,0,1,1
"11925","2",84,285,265,2,1,4,7,2,2,3,3,1,1,1,50,41326,0,3,2
"11926","1",2,103,307,1,2,0,0,2,1,1,1,1,1,1,0,41336,0,0,1
"11927","2",1,265,0,1,5,7,0,3,2,2,1,2,1,1,80,41326,0,5,1
"11928","2",4,265,265,2,4,7,0,2,2,2,1,2,1,1,0,41326,0,5,4
"11929","1",4,213,0,1,1,2,3,2,2,3,3,3,1,1,50,41326,0,4,3
"11930","2",1,265,265,3,2,4,6,1,1,2,2,2,1,3,0,41401,0,2,2
"11932","2",9,266,0,2,6,0,0,2,1,2,1,2,1,1,0,41336,0,1,4
"11933","2",2,266,0,1,7,0,0,1,1,1,1,2,1,1,0,41326,0,3,2
"11935","2",3,266,0,1,1,0,0,1,1,2,1,2,1,1,0,41332,0,6,2
"11937","2",6,266,0,1,2,3,0,2,1,3,2,2,2,1,0,41326,0,4,4
"11938","1",36,147,0,2,7,0,0,1,1,3,3,3,1,1,50,41326,0,2,0
"11940","2",3,266,0,2,2,3,5,2,1,2,2,2,1,1,0,41326,0,2,2
"11942","1",10,128,98,1,1,2,7,1,1,1,1,2,1,1,500,41326,0,4,2
"11943","2",2,265,0,2,6,0,0,1,2,2,1,2,1,1,0,41401,0,5,1
"11944","2",2,266,266,2,3,4,0,2,2,2,2,2,1,1,0,41326,0,5,1
"11945","1",108,218,0,2,2,5,0,1,2,1,1,1,1,1,200,41401,0,1,4
"11946","1",72,103,0,2,1,2,0,3,2,2,1,3,2,1,0,41326,0,2,3
"11948","1",2,185,0,2,7,0,0,2,2,1,2,1,1,1,0,41401,0,6,3
"11950","1",84,179,0,1,2,0,0,1,3,1,1,2,2,1,0,41327,0,2,3
"11953","1",6,78,0,2,1,2,0,3,1,3,3,2,1,1,0,41401,0,5,3
"11954","1",2,239,307,1,2,0,0,2,1,3,3,2,1,1,0,41326,0,2,3
